2025-11-25 07:46:34	,京东平台商户,SACKLER0.9%氯化钠清洗液生理盐水小支医用口无菌 10ml30支一盒装,10.65,建设银行信用卡(3698),交易成功,支出,医疗保健,344317820705	,14083692511250746340460730790	, ,
2025-11-19 20:59:28	,京东平台商户,医见美阿达帕林凝胶0.1%*15g第三代维a酸医用祛痘膏痤疮药膏祛痘印痘坑去黑头粉刺闭口修复痘肌,26.00,建设银行信用卡(3698),交易成功,支出,医疗保健,343981027840	,14084002511192059280721787480	, ,
2025-11-15 22:14:49	,京东平台商户,京东超市卡（京东超市指定自营品可用）请勿单独下单 等多件,499.00,微信支付,交易成功,支出,其他网购,343644918469	,105693642511152214440830974473	, ,
2025-11-12 08:13:19	,京东金融,价保退款,0.80,余额,交易成功,不计收支,其他,202511120813190496081	,77270035753-341565238277	, ,
2025-11-09 22:43:21	,京东平台商户,米家小米智能眼部按摩仪热敷眼睛按摩眼罩可视化按摩器护眼仪 热敷保暖生日礼物推荐 等多件,377.19,建设银行信用卡(3698),交易成功,支出,美妆个护 数码电器 食品酒饮,343030727333	,14083862511092243200081997095	, ,
2025-11-09 10:27:57	,京东平台商户,我身上有个不可战胜的夏天 （加缪精选随笔集“在隆冬我终于明白我身上有个不可战胜的夏天”） 小说 双11大促,19.90,微信支付,交易成功,支出,图书文娱,342930534595	,102113512511091027480715086233	, ,
2025-11-07 22:55:06	,京东平台商户,面包新语巧克力黄油厚切吐司320g整箱早餐代餐面包学生零食,12.51,建设银行信用卡(3698),交易成功,支出,其他网购,342766640334	,14083502511072255050794877100	, ,
2025-11-04 13:46:11	,京东平台商户,鹰金钱 红烧鳗鱼罐头 100g/罐 海鲜熟食美味下饭菜 户外便食 开盖即食 3罐装,27.90,建设银行信用卡(3698),交易成功,支出,其他网购,342215939148	,14083782511041346100180604523	, ,
2025-11-04 11:37:39	,京东平台商户,五谷磨房黑芝麻糊米糊低GI核桃芝麻黑豆粉即食早餐代餐粉黑芝麻糊炖奶600g,35.91,微信支付,交易成功,支出,其他网购,342257572289	,6184032511041137340959957303	, ,
2025-11-01 08:51:24	,京东平台商户,佳洁士全优7效固齿护龈美白清口含氟防蛀牙膏540g京东自营新老包装混发,22.90,建设银行信用卡(3698),交易成功,支出,美妆个护,341923217227	,14083352511010851240973476284	, ,
2025-10-29 21:48:44	,京东平台商户,舒尔佳奥利司他胶囊120mg*7粒 减脂减重 减肥药 塑身排油瘦身 治疗肥胖,14.70(已退款0.80),建设银行信用卡(3698),交易成功,支出,医疗保健,341565238277	,14084002510292148430736691939	, ,
2025-10-29 21:47:50	,京东平台商户,舒尔佳 奥利司他胶囊60mg*24粒 减脂减重 减肥药 塑身排油瘦身 治疗肥胖,48.00,在线支付,交易成功,支出,医疗保健,341493995854	,103193652510292147440994654636	, ,
2025-10-27 20:48:35	,京东平台商户,洽洽每日坚果小黄袋600g/30袋混合干果小包装零食坚果礼盒腰果恰恰 等多件,167.90,建设银行信用卡(3698),交易成功,支出,其他网购,340957962376	,14083512510272048350418980233	, ,
2025-10-27 20:40:21	,京东平台商户,面包新语breadtalk牛奶香橙味厚切吐司早餐面包充饥办公室零食整箱470g,14.31,建设银行信用卡(3698),交易成功,支出,其他网购,340950873099	,14083862510272040210868974247	, ,
2025-10-27 20:34:45	,京东平台商户,21金维他 多维元素片(21) 补充成人复合维生素B族中老年胆碱肌醇含维C维E维AD钙赖氨酸增强免疫力 100片*2瓶 等多件,102.40,建设银行信用卡(3698),交易成功,支出,医疗保健 其他网购,340954086057	,14083602510272034440377691274	, ,
2025-10-26 22:44:45	,京东平台商户,倍思 【超瓷晶防爆膜】适用iPhone15ProMax钢化膜苹果15ProMax手机膜防尘抗指纹超薄全覆盖无尘仓2片装,29.84,建设银行信用卡(3698),交易成功,支出,手机通讯,340823167276	,14082892510262244440425469286	, ,
2025-10-22 10:06:15	,京东平台商户,绿联【无黑边不挡屏】适用苹果15ProMax钢化膜iPhone15ProMax手机膜无边抗指纹防摔防爆保护膜 2片装,14.91,建设银行信用卡(3698),交易成功,支出,手机通讯,340398383913	,14082952510221006150806302877	, ,
2025-10-21 20:45:35	,京东平台商户,红塔 扇贝罐头100克×12罐(蒜蓉味+香辣味) 即食0添加防腐剂瑶柱裙边  等多件,105.80,建设银行信用卡(3698),交易成功,支出,美妆个护 其他网购,340336380096	,14083152510212045350189767808	, ,
2025-10-18 10:09:14	,京东平台商户,Apple/苹果 iCloud+ 200GB 12个月权益包 适用iPhone/iPad/Mac,226.80,建设银行信用卡(3698),交易成功,支出,手机通讯,340062864392	,1323522510181009140326216271	, ,
2025-10-12 20:30:41	,京东平台商户,京东京造 保鲜罩 保鲜膜套食品保鲜袋 一次性弹力束口大小碗通用【300只】,17.90,建设银行信用卡(3698),交易成功,支出,其他网购,339548516616	,14082992510122030400388550522	, ,
2025-10-08 09:38:54	,京东平台商户,海氏海诺75%酒精消毒液 乙醇消毒液102ml*5瓶 痘痘耳钉耳洞皮肤消毒,11.80,建设银行信用卡(3698),交易成功,支出,其他网购,339048886019	,14082992510080938540008196630	, ,
2025-10-07 23:17:28	,京东平台商户,洽洽纯坚果750g/30袋每日全坚果休闲零食孕妇腰果混合坚果礼盒小包装 等多件,119.98,建设银行信用卡(3698),交易成功,支出,其他网购,339035775331	,14083382510072317270378407010	, ,
2025-10-07 22:59:00	,京东外卖,山姆 轻元素 大麦若叶益生元青汁 350g(3.5g*100) 默认,13.68,建设银行信用卡(3698),交易成功,支出,其他网购,338986898188	,14083132510072259000160606294	, ,
2025-10-01 17:08:45	,京东平台商户,小米自带线充电宝10000mAh口袋版 3C认证 口袋版小巧便携迷你移动电源随身充22.5w 双向快充 浅咖色 口袋版,99.00,建设银行信用卡(3698),交易成功,支出,手机通讯,338587422478	,14081522510011708450721572179	, ,
